id,body,score
38773,Bubba was a great tour guide. The history and pride that was apparent in the craft made us proud to be Americans.,10
4677,Fun and educational,10
15658,"Jared did a great job. Plus, beers were good too. Great place with a strong history. ",10
15687,Good fun. Great time ,10
15679,Great history about both Anchor Steam and beer in general and lots of tastings afterwards :),10
474,We had a great tour guide!  it was informational and fun.  I brought my brother in law from Cali and we enjoyed our time.  we especially appreciated the souvenir glass. ,10
480,"Great whiskey, tour and value!",10
16908,We loved our tour and tour guide and you can not beat the price,10
1751,"Great people giving the tour, gorgeous place and generous samples. A fun and informative couple of hours.",10
1731,Could be condensed a bit,7
43908,"Had a blast on our Thursday morning tour with just a handful of other folks, had a beer at public taps after. Very nice time!",10
54879,"Family friendly, good food, good music",10
5612,fantastic tour with a fantastic Guide,10
17948,Johan was an excellent host and guide.,10
481,"The tour was outstanding, our guide was very knowledgeable and very outgoing. We had a great time and by the way, the Whiskey was great. ",10
482,"While I was initially angry at the fact that you started charging for tours (I have been on many free ones). However I appreciate that you sample both the original and Diamond Peak plus making the sample glass a part of the tour. While I almost did not due the tour because of the cost I think that it was well worth it. Added to that I ended up buying the bottle with the distillers comment of ""From out bung to your mouth"" loved it!!! Keep up the good work, love your product.  ",10
1719,"Nic was a fabulous guide. Well informed, gracious, warm and friendly. We thoroughly enjoyed learning about the company and the process in making your vodkas. ",10
38774,"Guide and staff great, access to facilities limited",7
1730,Tour guy was very informative and the beer was awesome ,10
1723,The atmosphere was great.  The tour was informative even for a non-beer drinker.  I plan to come back again soon.,10
1724,The tour guide we had was wonderful!!,10
1729,We had done two other brewery tours and Goose Island was by far the best.  Most informative and most fun.  Tyler and Johnny were great!,10
124019," Our tour guide had great attitude, overall great experience. ",10
141996,Great tour!,10
1704,"Our tour guide, Ryan, was awesome.  Love that we get to drink an Anchor before the tour.  Of course, the beer is THE BEST!",10
1711,Mike was an EXCELLENT tour guide. Story about founder that got sliced in half by the cable car was especially great!,10
1752,"Very good host, he gave a lot of history facts about Anchor story and the beer tasting was great too.",10
1754,I love learning about beer and it was easy to set up the tour and easy to find parking.,10
18209,Our tour guide Sam was extremely professional and has a wealth on knowledge on whisky making at Glenturret. I had been on a tour at another distillery earlier this year and I didn't fully grasp that the production of whisky can vary between distilleries - it's great to see the old traditions being preserved at Glenturret. Many thanks to Sam for providing a very informative and interesting tour - keep up the good work!,10
10376,Fantastic 2 hours riding around the streets of Chania. Great break from the traditional tour and fun for our 2 teenage girls ,10
42109,No worth the $$$ for the tour. ,3
17654,Everything was ok. ,10
1744,"Annie was fabulous, laid back yet organized.  So fun to have tables and breweries waiting for us!   Everyone of my friends texted and said ""best party ever""  Thank you, Annie",10
43909,Knowledgeable guide. New experience s.,10
1750,Highly informative and to the point.,10
7989,"Nous avons passé une très bonne journée malgré le mal de mer. Petit groupe, c était sympa. Le personnel était vraiment au petits soins. Très bonne ambiance et bon repas.",8
238,"Our tour today was awesome! Our guide was very informative and engaging. She did such an amazing job sharing the history and process of the distillery. Our bartenders afterwards were both great too! Happy Holidays! Thanks for being open for us on Christmas Eve. Really enjoyed it, and the whiskey was pretty nice as well😊",10
486,Great guide. Great whiskey. ,10
931,"Keith, our tour guide was awesome! He was able  to articulate the  distillation process and stories/history about the distillery very well.  We were a group of four from California and his vibe was very welcoming and fun. Very enjoyable experience and will definitely visit again!",10
7968,"Daniel is a very knowledgeable guide. The tour to hot springs was extremely rewarding and a welcome break from the city. Daniel had answers to our every question about past and current spanish history. Daniel Knew all the stops including ""the cherrie window"" a stop to buy delicious fresh picked cherries in the home of a farmer. We were invited in to sample the cherries, they were delicious, fresh and chemical free! I bought a large box for 6 euro. Next the mineral pool to swim, snorkel, and a rope climb into a cave. A delicious lunch in a local village followed, amazing fresh vegetables and fish was served. Lunch was followed by some more sites to see! Touring with Valtournative was the highlight of our 3 week trip through Spain, France and Italy. We highly recommend this company. Many thanks for the outstanding day! ",10
507,Knowledgeable tour guide and delicious whiskey!,10
4179,Great tour! Loved the mini sample glasses! ,10
38923,,8
38785,Very nice tour. ,10
7973,"Our tour guide was great, and one of the pubs we stopped at with the live music was a favorite of our whole trip to Ireland. We have already recommended your company and this tour to a friend in Dublin visiting this week.",10
1755,"I have already recommended the tour to friends. The tour gave better history, education and tasting than mostly every brewery I've ever been to.",10
1756,Great staff,10
5661,Anchor is my favorite brewery! Second time I've done the tour. I like the traditional style of brewing that y'all keep going. Can't wait for the new location to open! Don't change!,10
8012,"Excellent tour...our guide, Brandon, was awesome!",10
7993, ,10
8031,Tour guide was very knowledgable and interesting! He made the tour! ,10
7971,"only problem was the big waiting time,,nearly 3 hours,,,despite sunday (peak day) this was too much...",9
8025,Our tour guide James was very informative and answered all our doubts... Of course he could speak French ,8
286167,Great tour and staff. We felt at home the entire tour and tasting. Thank you for a great evening!,10
7967,The introduction of Mauro was very good.He was confidant clear and funny. He had at any time the situation in the group under control even dealing with a Alzheimer client was done with care and encouragement. We like to be surprised with a little snack which magically appeared out of his bag. Great Experience all together. Thank You!,10
509,All the staff were very friendly and knowledgeable. It also helped that the tour included tastings!,10
510,Jess was a terrific tour guide - it was a lot of fun! Great environment and vibe. Thanks! ,10
530,"Our tour guide wa awesome, she knew so much about everything and was sweet. Thanks for the experience ",10
932,Tour guide was friendly and nice and always smiling. great personality ,10
40757,Alex is a great tour guide. Tasting was a lot of fun! We would have liked to have seen the bottling process.  ,8
4685,,10
7944,"Ryan was a very informative tour guide, he handled all questions with true professionalism. The beer tasting was both interesting and extensive. The gift store was not as expensive as I thought it might be. Overall, a true San Francisco original.",10
7992,"The facility is very clean and displays are nicely arranged. The receptionists were very pleasant and helpful. I would like more ""hands on"" displays, but overall very informative and well worth the time to visit ",9
7966,"Friendly, knowledgable guide (Tom). Relaxed and entertaining presentation ",10
7999,The Canadian gal who was our dive guide was fantastic...Lots of local knowledge to share and a great eye for spotting sea creatures. Would definitely go again.,10
8035,"Cathal was excellent and very accommodating to our schedule. I would highly recommend, we had a great time. ",10
7991,Highly motivated and good guide!,10
18201,"The guide, Diego, was wonderful",10
115653,"Very informative, great presentation by the young lady.  Nice facility and enjoyed the tasting.",10
539,"Good whiskey. Interesting tour. Just wish the guy moving and washing the trash cans would have waited until the tour moved to the next room, couldn't hear the tour guide over the racket. ",10
38778,"Great tour guide with Master Distiller, very knowledgeable and friendly. ",10
1757,"Great tour, interesting history, delicious spirits, gorgeous view of SF.",10
8050,Lots of fun during this biketour with Gabi! He is really in love with his City and shared a lot of legends and interesting facts. The Tour was relaxed and we came to see most important spots and more 🙂 Muchas Gracias!! I can highly recommend!,10
532,We had a blast and was enjoyable. Guide was funny and informative. ,9
307,"The tour was well presented.  Our guide was knowledgeable with just enough humor to keep things light.  The distillery was spanking clean, also presenting well.  But ah the whiskey 🥃, excellently.  Plus you guys make a mean Old Fashoned! ",10
1762,,9
10467,Mexitreks was a great adventure. I would totally recommend a friend to take this trip if they are into the types of trips you offer. ,7
8100,"Ryan was an amazing tour guide. So pleasant, knowledgeable and funny. It was a great tour and the tastings were a wonderful bonus! Loved it and will highly recommend it to all! ",10
28357,"We were not provided with complete information on aspects of the tour, particularly that the meals we would be getting would be the same as the budget tour.  Also, the guides on each island and the tour itself was disorganized and did not seem to communicate with each other or know anything about us (e.g. that one of us couldn't swim). They didn't give us set timelines until the day before, and then they told us one time that they would pick us up but ended up picking us up different times.  Once, they told us a few times that they would pick us up at 2 pm; however, we got a call at 1:30 pm and we weren't ready since we were told 2 pm.  Another time, we were told we would be picked up at 8:40 am but they didn't show up until 9 am.  The tours on Isabela were very rushed and the guide walked so fast that we struggled to keep up with him, and we didn't have time to stop to take pictures or enjoy ourselves, and we ended up with lots of blisters on our feet.  He was just focused on beating another tour group and getting ahead of that group so we could finish our hikes first, which should not be the case.  It was also disorganized because the guides didn't seem to know we were staying at a different hotel from everyone else, and the guides on Santa Cruz didn't know that we opted out of dinners, even though we were told that that information would be communicated with them.  The itinerary wasn't clear on timelines so we didn't know what time of day activities would start or end. Also, the driver on the last day didn't know that we were supposed to go to see the Twin craters before going to the port to get to the airport, and it was only after he took us straight to the port and we asked about the craters that he turned back to take us there.  Overall, there was a lot of miscommunication and it didn't seem like the guides talked to each other or to Rebecca Adventure Travel as they didn't seem to know what was going on most of the time.",2
5629,"smart, knowledgeable, and engaging driver gave us a fantastic history lesson about London. great way to see all the major sights",10
44114,Everything was great except the transportation wasn’t easy ,10
43910,"Wonderful, educational experience!! ",10
44664,Most frienly and welcoming farm in KY,10
15734,Nokia and his team clearly very keen to ensure everyone enjoys their day and learns something along the way. Very enjoyable time! ,10
38779,Our tasting guide was knowledgeable and fun to interact with. The American Honey Sting is AMAZING! ,10
40759,Terrific guide & great hike,10
4242,Tour was interesting and entertaining. Our guide was very knowledgeable about the history of beer and anchor steam. The beer tastings were a great aunt to a fun day,10
1763,Great experience for both my son and myself. ,10
8062,Have been repeatedly shrugged when attempting to contact the brewery. Seems quite unprofessional to me.,0
561,Amazing tour. Jess was awesome ,10
571,"The tour was a lot of fun, definitely a great value for what is included, very informative, and who doesn't like free whiskey! ",10
8056,the tour sucked.,3
15736,Pretentious guide,2
4702,Kind explanation and  full flavor  beers  but  lack of  marketing  mind,8
8061,Damian was really knowledgeable and organized. We thoroughly enjoyed spending time with him and meeting all the people in the wineries.,10
64359,"I am not a big drinker, but I would rate it above average.",6
124032,Great beers and friendly staff,10
5681, It was a wonderful experience. All of our guides were so nice and accommodating. The gentleman from Jamaica was extremely good with my four-year-old hats off to him.   And George he was from Spain was a wonderful photographer helping take videos with our go pro because there was not a mount on a helmet that was previous said that you guys had.  I can't remember the other guys name but he's from Costa Rica think it was Dave or David he was extremely nice as well.,10
8022,Well organised . Hard trekking at times but the pace was good ,10
8067,Gabby was a great tour guide! ,9
574,Tasty. Informative. Made interesting by docent Jess. ,10
587,"Fun time, great drinks, and great education! ",10
599,"I had a fantastic time at Stranahan's!  Our tour guide was Blair, and she was full of information, had a great personality, and made this tour very fun and enjoyable.  After the tour, I sat in the bar area for a bit and tried the Snowflake which was a perfect way to cap out a great tour.  The bartender (Steve I think) was also a great match to the experience, engaged in conversation and even gave us a great restaurant recommendation in the area.  Hands down, one of the most fun tours I've ever done.",10
1961,"Awesome guide She is very knowledgeable. Funny, and has great talking skills",10
1773,"Our host Stephen was terrific, he brewery is beautiful, and the beers delicious.",10
8109,Braden was absolutely amazing. ,10
40760,"The museum was a great experience. I would have liked to be able to see the inside of the cars in the exhibit, many had such dark tint on the windows that being able to see the interior was difficult.",9
10417,That is a very nice museum and have a lot history about Honda in North America. ,10
5611,"Everyone were very helpful and friendly, helping me feel safe but at the same time staying excited. ",10
10492,"Costa Rica is such a gorgeous country. There is so much color, fragrance and energy all around you. It's alive, it's invigorating. I'm in awe of the things I've seen so far and I'm excited to see what lies ahead in my near future when returning back to Jaco. I've felt so peaceful and indescribably happy I Costa Rica. Kenny, oh my God, made everything seem so easy!! He is the best tour guy ever!! Thanks a bunch, Katrina Sinquefield Pittman",10
8030,Very good guide ,10
1765,"Brew Cruz was full of fun and laughs right from the start.  Annie, our captain, was so inviting and friendly - she makes the tour!  She shared background on each brewery we visited, gave educated suggestions, and entertained us with great music on board.  We loved sitting and chatting with her as well.  The bus couldn't be more comfortable or charming.  We will absolutely do this again.",10
40043,Rose did an awesome job of explaining how to properly taste spirits(so different from wine!) we had no clue. The whole tasting was just fantastic. We knew we loved you guys and now we see why! ,10
5608,"Reservation, paymeny etc worked. I felt save....",9
10384,"Very interesting, educational and above all entertaining. ",10
13171,"Patrick was a fantastic guide, very knowledgeable.  Great insight to the favella which we would've otherwise been unable to experience",9
604,"We booked the last tour on Christmas Eve - 4PM. Turns out we were the only ones. The tour was not cancelled, and Kate had a great attitude. You can tell she has a passion for what she does. 2 thumbs up!",10
38897,It was a nice tour and the price was great. We liked seeing the horses. ,10
15711,beer was great tour was fine,9
38784,"Traffic problems and a lack of parking prevented us from making it to the tour. Because of the ""book ahead and pay in advance"" policy I will not recommend the tour to anyone.",0
616,It was very fun and we learned a lot.  my folks came in from out of town and had never been there.  They loved the samples and being able to walk around and see everything.  Thank you!,9
38791, ,10
4232,.,8
5609,"The guide was not the most energetic and enthusiastic person. It was hard to hear her, and if you did manage to hear, it was challenging to stay conneceted to her. However, I do concede that the content was great. She clearly knew her stuff. ",7
43014,Our tour was fun and informative! Heather was a fantastic guide!,10
42961,"great tour, thoroughly enjoyed ourselves",9
38925,"Friendly staff, great product, and gorgeous view.",10
617,"Friendly and very knowledgeable staff, beautiful distillery. The tour and tasting exceeded all expectations. ",10
610,"No one gets a 10, so 8 is a very strong rating. You're welcome.",8
13202,Daniel was a friendly and informative guide as well as being great fun. We really enjoyed our hot springs visit and would definitely recommend the trip. ,10
13200,Our guide made the tour great. She was knowledgeable and personable ,10
38820,"The tour was well worth the money. All the free beer and gifts we got was just an added bonus to the outstanding, friendly staff and the knowledge of our tour guide! I would definetly recommend the beermaster tour to anyone! ",10
40762,"Good beer, fun time",10
13210,The museum was extremely interesting.  the people and presentation were very informative.  Had no idea of all the different factories Honda has in North America.  Would recommend it to all. ,10
618,"My brother turned 21 today and really wanted to do the tour. Every single staff member, especially tasting room bartenders made him feel incredibly special and made his day that much more special. ",10
13189,People were really friendly. Feedback : you should put transport information on the website so people can easily decide if they want to make the trip there. ,10
1778,"Hi! We had a great time on Sunday. Annie was on time, greeted us so warmly, great explanation of the breweries in Santa Cruz and why she chose the three breweries that we were going to.  The bus ride was fun- good music and felt safe. Bus was clean and so cute. Nice touch to have chips and water. It was fun to have Annie hang out with us at the breweries.  Just a great Vibe all around. And the weather was gorgeous👏👏",10
38930,,7
1770,Alec was great- very knowledgeable and made the class fun.  The only thing I'd change is a little more time to socialize once we'd made our drinks!  Will definitely be back!,10
1779,"Great immersive tour, fun spirits, cool venue, Alec was a great guide.",10
622,Purple hair tour guide was the best!!! ,10
631,"The tour was surprisingly very thorough and informative. We had a great time learning about the process, how to properly taste whiskey, and learning about each whiskey.",10
632,"The tour was very interesting and our tour guide, Keith, was very informative and pleasant. We never knew there was a lounge on the premises and we will definitely be back to enjoy your whiskey, which is incredibly tasty! Thank you!",10
124033,Absolutely a beautiful place everything was just absolutely like I expected it! We did have a rainy day but with the barn it was perfect I come from Hermiston Oregon and that was one of my big thrills I love the Budweiser horses,10
13284,9,9
58816, ,10
15759,The tour guide was amazing. Took real good care of the group and was funny. ,10
13292,The tour guides were great and the experience was wonderful!,9
1785,Tou guide very knowledgeable and fun.  Great beer!,10
1782,Stephen was a great tour guide. Totally engaging and educated. We had a lot of fun and will be back with more people. ,10
17706,"It was a great experience and our guide was so friendly and knowledgeable. After we got home, to Fresno, we went out and brought more Anchor and have told several people they should take the tour. ",10
18123,Interesting tour guide and great beer tasting at the end.,10
18110,I really enjoyed the tour and it was great to be reminded of the history and tradition that is Anchor.,8
13281,"Tour was good and well presented.  However headphones were awful, making it very difficult to hear the guide.  This was not just us - when the guide suggested somebody sounded the steam whistle, he had to struggle to get attention because many people had given up with the headphones!",6
1789,"Fun, Informative, she was super kind. ",10
17665,"Super professional, friendly, welcoming/accomodating and enthusiastic! Had a blast  ",10
17695,"Zel seemed distracted, on his phone much of the time. He had.a lot going on and we wound up cutting tour short (he refunded part of fee) but generally found tour, which had been highly recommended, to be a bit of a dud.",3
1805,Your folks were great and very helpful.  Jocelyn was terrific on the tour.  Just a great experience.  thanks.,9
1797,Friendly and knowledgeable tour leader Annie was fabulous!  She made sure we were all comfortable and the experience great!,10
1783,"The lady giving the tour had great energy, was very knowledgeable, and made sure everyone had a good time. ",10
1786,"Tour and tasting were fun and hugely informative. We went home with a bottle of Rye Gin, a spirit we have never enjoyed until its full potential was explained to us!",10
1799,"Die Bike-Tour mit Bruno war einfach großartig!!!! Bruno ist ein begeisterter Erzähler, der auf alle Fragen eine Antwort hatte. Zudem radelt er mit einem ganz wunderbar durch Rio & zeigt einem tolle Plätze & Sehenswürdigkeiten!! Dabei erfährt man auch viel Historisches über Brasilien & natürlich Rio. Es gibt nichts besseres als eine Stadt mit dem Rad zu erkunden. Nach einem tollen, sonnigen Tag endete unsere Radtour mit einem wunderschönen Sonnenuntergang am Ipanema Strand. Wir können diese Tour mit Bruno nur jedem empfehlen, der Lust hat, in einem kleinen Kreis von Leuten, Rio auf diese Weise zu entdecken - wir sind immer noch ganz begeistert. 1.000 Dank an Bruno!!!!!!!",10
1827,"Your attention to communication and details is outstanding.  Assisting in our entrance blew us away.  When they told us to stay while others were leaving we almost thought we were in trouble.  Private car and water taxi, passing all the lines.Great!  Sabine was a pleasure to work with and having someone to contact with questions was comforting. ",10
1841,excellent service on the boat as well as during the reservation. excellent food and drinks on board the staff are friendly and attentive and pre-empt any requests,10
1854,Beautiful trip thanks to the crew! They gave us a choice what we prefered to do so it was customized. The food was excellent. ,9
1791,Good guide with Good stories,9
1807,Great time ...really helpful guides ...nothing to much trouble ...keep up the good work ,10
633,Great tour! Appreciate BOGO drink tickets. ,10
627,Tour was great. Lovely time for a whiskey lover. Would love to have heard more about the whiskey making process. There was a lot about where things go and what tank they're in but not enough of what happens inside. Jess was fabulous though and super informative. Great experience. Would go back!,7
1829,Beautiful tasting room with knowledgable staff and an excellent product,10
1818,"Nice tour, but would have love if the bar was open a bit longer",9
1830,Q,6
1824,We had a great time! Our guide was awesome and very knowledgeable. ,10
1810,Very informative and friendly guides. It was also great to taste so many of your beers I hadn't tried before but now will certainly get the next time at a local bar.,10
1877,Perfect for young people who want a high decibel environment so that they don't have to talk to each other. Not so good for boring old people.,5
1793,Check my Yelp review under Sari. Love it!,10
1846,,10
1857,,10
1862,It was a great experience. Henry was extremely knowledgeable about milk and cheese. We had a wonderful time meeting the cows and pigs. ,10
1870,Really enjoyed our tour of the Carmel and Levinsky markets with Rachel. Lots of interesting information and plentiful and enjoyable food. She certainly took us to places that we would not have found on our own which made it all the more varied. Definitely recommended.,10
1874,"Rachel loves food and Tel Aviv. She brought all this energy to the tour, which made the tour a highlight of my Tel Aviv visit! ",10
1879,,10
1865,"My tour guide, Bernardo, was incredible! He was nice, funny, and knew how to handle the whole group (we had one person in our group who was quite annoying and took the liberty upon himself to be an additional ""tour guide"". )   The pick up, the timing of things, the atmosphere- perfect! Thanks for a great Rio experience",10
1848,"Informative, friendly guide. Prompt pick up and drop off at desired location. Even offered trips when other operators were closed during carnival",10
1844,It was such a entertaining tour. Very interesting. Without the tour the buildings would have just molded into eachother and I wouldn't have known any of the history! I want to come back in summer to see this beautiful city again. ,10
28683,"Music was so loud we couldn't hear the guide. We walk in and had no idea if we were suppose to check in or not. Our party of 7 asked the guide and he said he didn't know and asked us to check with the bartender. Waited 10 mins for bartender to finally approach us. Then told us to just give him a first name and that's it. Seems pointless, confusing, and waste of time. We could literally of not paid for a tasting, told the guide we checked in, and received it for free.  Besides that the liquor was nice and one person bought a bottle.",5
1875,"Jeff was very thorough in his information prior to arriving in CR. Additionally, he helped with other info unrelated to the ATV. He helped us put together a fantastic day for our family partnering with canyoneering & even led us in our car to the next location! Our guides were fantastic! Got amazing pictures of our day and were fun to be with!!",10
115658,We loved it. Our tour guide mike made it an amazing experience and we would recommend him to EVERYONE!! From his Versailles friends :),10
1822,"Het concept van Free walking guide hebben wij in Boedapest leren kennen. In Krakau 2 wandelingen gedaan, the old town en de Joodse buurt. Beiden waren zeer interessant en informatief. ",10
135286,The tour of the new Windsor location was great! One of the best I have had across the whole country. And the beer is just the icing on the cake.   ~Andy from Ohio,10
204910,Yed,10
649,Tour guide was great! The product is very very good!!,10
58778,It's awesome experience,10
1878,Because I'm a home brewer and I can saw all process in the Brooklyn Brewery. The beers are amazing.,10
1858,We really enjoyed the tour! It was something different to do as a tourist. It was quite informative...and the beer was great!,10
1864,"The experience was good, but the fee was way too high compared to other breweries. For example, Samuel Adams doesn't charge and Harpoon brewery charge $5. ",7
1835,Had a great time and throughly enjoyed the tasting room at the end of the tour!,10
1861,,10
639,"Education, entertainment and whiskey, always a 10!",10
640,"We did the 4 o'clock tour on Dec 26th, our tour guide was well informed and presented his information in an entertaining way. And the whiskey's pretty good too.",10
8092,,10
13197,"Friendly people, great job ",10
8095,"Really enjoyed our tour and the helpful customer service. Guides were knowledgeable, fun and experienced. Overall great experience -- thanks for helping us have a great time. ",9
58794,Did Not Plan Properly for weather conditions. Once You closed off the outside bar for weather you should have temporarily opened the bud tour room to help instead of making people stand in those long lines for beer.  Heard several people complain about the extremely long lines.,9
4704,,9
8081,I was much older than the others and I felt very tired by the end of the tour.,8
15781,Very nice experience We visited some beautiful beaches They offered us a healthy lunch on our break The team was organized and friendly Thank you guys for the nice trip 👍 ,9
651,Great value for the tour,10
652,Our tour guide was great - we enjoyed it very much - nice family event!,10
642,Matt was incredible as a guide and the facility was beautiful.  thank you so much,10
4202,"Very friendly, outgoing, great experience,  will definitely recommend to frends and famillies",10
8105,"Ryan was really great.  Lots of knowledge, great sense of humor.  The tour showed us all the good stuff and he kept it moving along.  ",10
8113,Informative and fun. Braden was awesome! ,10
10414,"The guide was very knowledgeable of the companies history, facts and dates and kept the tour interesting.  I will be recommending this tour to friends and family who are interested in beer/craft brewing and San Francisco history.",10
10464,Amazing explanations / attentive host,10
1881,Our guide was great -- very knowledgeable and fun.  Good beers to sample as well!  I have already recommended this tour to other people and will continue to do so.,9
15774,It's quite a long time from beginning to end. Informative but it was a lot of talking and not enough beer !,7
13261,"Honestly, I didn't think we saw much. I would have preferred to see the broadcast area or even front office vs the BMW club. Also, I was shocked at how dingy and NOT nice it was. ",5
5627,The group was large which although manageable made it differcult to understand the guide at times.,10
5628,Sehr kompetente Fuehrung  mit viel Hintergrundinformationen,10
8138,Best place to go for my first time! The instructors are awesome and the view was beautiful! I would definitely recommend this place and if I ever come back to greece I'm going sky diving here again!,10
8132,Kostas was a fantastic guide and the olive oil is amazing! ,10
42962,Overall it was a great tour! ,10
644,Super awesome. Loved it!,10
646,Awesome tour! Kate really knew her stuff and it was interesting to hear all the history behind Stranahan's! Definitely gonna recommend to family and friends! ,10
1882,"I've already mentioned it to a couple of people I met in the hotel. Also, I took a tour of Hatikvah Market with a different company and it was similar but not nearly as good. The tour was too big for the setting (meaning we could hardly fit in the small places and were in the way of shoppers), the guide didn't ""control"" the group they stopped to shop (which held up the entire group repeatedly) and she lost her way in the market. I would definitely recommend Delicious again!",10
10470,"very informative, great experience with Bartek, very enjoyable tour around the old town and castle",10
667,"A great story how stranahans started, fun and upbeat staff (tour guides, bartenders, front desk), value and awesome tasting whiskey! Let me buy a bottle of this years Snowflake please!",10
10402,Excellent tour guide.  Friendly staff.  Tour group was the right size - not too big.,10
4197,The tour guide Caleb was great!,10
4693,Our guide was so accommodating!  He spoke loud enough and was very informative and personable.  We liked the building and the operation!,10
16983,Diego was a great guide! ,10
8180,"Eco hotel was beautiful, wonderful food, and our guides were very very expert! Thank ou!",10
4196,,10
8125,"Friendly, knowledgable staff. Good beer. ",10
4209,"Iva is really good and informative, give us a great first impression of the city. Thanks Iva.",10
4709,"Libor was a very engaging and well informed guide, he made the trip very interesting, informative and also funny. He engaged with everyone in the group and made it a truly worthwhile experience. ",10
41903,I expected to get more out of the tour and see how the vodka is put into bottles and labelled. ,5
41906,Great Biergarten!  Kids loved and adults did too!,10
43257,"Great tour, nice people, very good guide, great pictures ....",10
8139,"Nos lo pasamos genial con José, se preocupó de llevarnos por todas partes, nos enseñó un montón de secretos de Praga, para mí es el segundo free tour que hago en Praga, antes fuí con otro chico, con lo que ya sabía algunas cosas, aún así con José descubrí un montón más. Tuvimos un grupo de gente muy bueno, nos indicó algunos lugares para comer que yo ni conocía, fue un día genial y todo gracias a él, GRANDE JOSÉ!!!!",10
123925,"I couldn't hear the guide very well, and he didn't wait for the group to re-gather again in the next stop to start talking again. Guide Louis",6
12250,"we booked via the internet for 17-20/07/17 a couple with a son , we contacted with a guy named abed. at first , he emailed us all the details and seemd to be nice. but when we met the guy all he wanted was our money.  he didnt show up at the airport and we had to find out a way to contact him.  Accidently , we find a couple which booked through him. their taxi driver let us speak to abed, and we finally got into the jungles. there we met another guy namedJohnny , who told us that we are transfered into another lodge instead of the original lodge we booked (which we knew its a common thing they do ). that guy was completly telling us lies and was impatiance about our complains. when we got to the new lodge we found out  that there was not water in the bathroom at all , and the meals that were served werent satisfied at all. we got a tour guide named silma who didnt even speak english and has  no idea about the schedule. the other couple we met at the airport was with us along the way and was disappointed too. to sum up , we dont recomend booking through your agency.",0
1885,,10
16217,"Ein Trip der sich lohnt! Perfekt! Great! Thank you! Nikos vielen Dank an dich und dein Team für ein tolles Abenteuer. Auch als ungeübte Paddler konnten wir den Full-Day-Trip bewältigen, da du uns in den wunderschönsten Buchten mit leckeren griechischen Köstlichkeiten verwöhnt hast. Wir konnten in den Pausen im Wasser oder am Strand entspannen, schnorcheln und hatten Spass daran, das Kajak als Sprungbrett zu benutzen. Du hast uns unterwegs einiges über die Gegend erklärt und viele Fotos gemacht, damit dieser Tag für uns unvergesslich bleibt. Falls wir nochmal nach Chalkidiki kommen, machen wir die Sunset-Tour!  Gruss aus Germany von Torsten, Heidi, Jana und Lukas ",10
675,"I am a Colorado nativ and I'm always looking for ways to promote our local businesses. I had never experienced Stranahan's so when my son ( an avid whiskey fan) came into town, we thought this would be fun. Our tour guide, Katie, was awesome! She had a great knowledge of the operations and a welcome sense of humor. I will suggest this as the ""go to"" tour for all of my friends! ",10
933,We had a great time and Matt was a great host,9
670,Awesome tour and tour guide!,10
13286,Great trip with amazing guide thanks!!,10
8134,"Maitiu was very informative and his knowledge of Irish history is quite extensive. A very entertaining young man, Maitiu tour covered alot of ground and was really enjoyable  ",10
16976,"Wonderful day, wonderful food, wonderful hosts!",10
4712,"I was very, very happy with Lidor & his information. My only criticism is that we collected people along the way & at one point there were probably 50+ people in our group. ",9
13258,"Great experience-- excellent tour leader, interesting story, cool process & space, tasty beer!",10
15775,Very informative and our tour guide was very knowledgeable and enthusiastic.,10
43017,The superb product...and the presentation!!!  Bubba was the best!,10
58792,"We didn't make it in time for the tour, just the tasting portion. It was almost impossible to hear Bubba and understand what he was saying. He needs to use a microphone for the tasting portion of the tour.",6
671,"It has been a few years since I did the tour, maybe 5 years or so? This was my 3rd tour and it was great. Preserved the handcrafted character of Stranahan's but added more structure. So a little more ""organized"" or ""corporate"" but still intimate. (The first two times I did the tour though, I really enjoyed both.) I really like the tasting in the barrel room. That was a nice area to do it in. I really like the last tasting room too and the new bar area. It feels a lot warmer than the old place. The fact that we got to keep our little cups was a major bonus! Our tour guide, whose name I forget but who had streaks of purple hair, was excellent. Knowledgeable, fun, clearly enjoys her job and clearly believes in Stranahan's. Good job. I love Stranahan's and I love the Stranahan's tour!!! (I still covet a bottle of Snowflake.)",10
1892,Everything was great but we didnt like how the tour changed to a different one in the middle.,8
13242,"Great tour.  Guide was friendly, funny and knowledgeable.",10
1792,Claudia was a fantastic tour guide. A combination of dry humor and well informed perspective made for a great experience. ,10
4200,"We arranged a private tour for our group and Steve was our guide. He was awesome! Funny, informative and made the experience amazing! Learned a lot, laughed a lot, drank a lot! ",10
4354,It was a great experience. Eliott the guide was knowledgeable about the product and history. We would definitely come out when we have visitors in town.,10
1902,"Everything was excellent, the beers, the guys that received us, the explanations and the production line visit. Except by the lady at the shop, who was very impolite and made me and my friends uncomfortably in front of other customers, being very rude during our shopping time.",10
38826,We had a awesome tour and our tour guide was very funny. ,10
1890,From reading the reviews online,10
1891,"I thought the guide was great, really knowledgeable and interesting and I can tell he has a great interest in the environment and preservation.  I though there was a little too much wasted time, stopping for gas, waiting for the boat, waiting for a whale to show up.  I actually got sick that day but if I hadn't I would've liked more time snorkeling and maybe exploring the island. ",7
1911,great explanations and tastings ,10
1888,Great tour!  We had such a fun ride and our your tides were awesome!  Thanks so much!,10
